Insured,Business Activities,Policy Number,Transaction Type,Broker,Postcode,Inception,Expiry,Class,Insurer, Limit , Deductible , Turnover ,Rate,Premium,Brk %,Chase %,Chase Int. %,Chase Fee,GST applicable,Instructions,Executive,Bound,Comments/Notes,Processed
L & N Properties Pty Ltd,Residential/Commercial,500040,New Business,Active General Insurance Services,2045,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$2,500,000",0.1400%,"$3,500.00",$525.00,$455.00,$35.00,$100.00,Yes,Order,LJ,4/10/2019,,I76687
Lance & Jodie Brown,Residential,01IK703995,Renewal,Oxley Insurance Brokers,2444,6/10/2019,6/10/2020,CAR,Binder Canopius,"$500,000",1000,"$790,000",0.1100%,$869.00,$130.35,$78.21,$8.69,$100.00,Yes,Order,JJ,4/10/2019,,I76689
Lance & Jodie Brown,Residential,01IK703995,Renewal,Oxley Insurance Brokers,2444,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$30,000",1000,"$30,000",1.0000%,$300.00,$45.00,$27.00,$3.00,$0.00,Yes,Order,JJ,4/10/2019,,I76689
Lance & Jodie Brown,Residential,497079,Renewal,Oxley Insurance Brokers,2444,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$790,000",0.1815%,"$1,433.85",$215.08,$186.40,$14.34,$100.00,Yes,Order,JJ,4/10/2019,SD exempt,I76690
Landform Civil Pty Ltd,Civil,04IK706410,New Business,United Insurance Group,4209,8/10/2019,8/10/2020,CAR,Binder Canopius,"$1,000,000",5000,"$1,000,000",0.2500%,"$2,500.00",$375.00,$225.00,$25.00,$100.00,Yes,Order,AB2,8/10/2019,,M-485
Landform Civil Pty Ltd,Civil,500050,New Business,United Insurance Group,4209,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$1,000,000",0.2000%,"$2,000.00",$300.00,$260.00,$20.00,$100.00,Yes,Order,AB2,8/10/2019,,M-486
Lianda Constructions,Residential/Commercial,495817,Renewal,MBA - NSW,2446,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000",1000,"$2,000,000",0.1400%,"$2,800.00",$420.00,$364.00,$28.00,$100.00,Yes,Order,LJ,4/10/2019,,I76722
Lianda Constructions,Residential/Commercial,01IK702993,Renewal,MBA - NSW,2446,30/09/2019,30/09/2020,CAR,Binder Canopius,"$6,000,000",1000,"$2,000,000",0.0950%,"$1,900.00",$285.00,$171.00,$19.00,$100.00,Yes,Order,LJ,4/10/2019,,I76723
Lianda Constructions,Residential/Commercial,01IK702993,Renewal,MBA - NSW,2446,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$25,000",1000,"$25,000",1.0000%,$250.00,$37.50,$22.50,$2.50,$0.00,Yes,Order,LJ,4/10/2019,,I76723
Loganwater Projects Pty Ltd,Residential,498688,Renewal,Countrywide Insurance Group,2119,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$750,000",0.1650%,"$1,237.50",$185.63,$160.88,$12.38,$100.00,Yes,Order,JA,4/10/2019,,I76697
Loganwater Projects Pty Ltd,Residential,01IK705228,Renewal,Countrywide Insurance Group,2119,3/10/2019,3/10/2020,CAR,Binder Canopius,"$70,000",1000,"$750,000",0.1000%,$750.00,$112.50,$67.50,$7.50,$100.00,Yes,Order,JA,4/10/2019,,I76698
Mac Coatings Pty Ltd,Civil,497071,Renewal,Integral Insurance Services,3215,5/10/2019,5/10/2020,TPL,Binder TPL,"$20,000,000",5000/10000,"$1,200,000",0.2750%,"$3,300.00",$495.00,$429.00,$33.00,$200.00,Yes,Order,SW,1/10/2019,,I76607
Makray Homes Pty Ltd,Residential/Commercial,461541,Renewal,Marsh Advantage - Victoria,3168,2/10/2019,2/10/2020,TPL,Binder TPL,"$20,000,000",1000/5000,"$4,500,000",0.1350%,"$6,075.00",$911.25,$789.75,$60.75,$100.00,Yes,Order,IW,2/10/2019,,I76645
Makray Homes Pty Ltd,Residential/Commercial,02IK700547,Renewal,Marsh Advantage - Victoria,3168,2/10/2019,2/10/2020,CAR,Binder Canopius,"$3,500,000",1000/2500,"$4,500,000",0.0900%,"$4,050.00",$607.50,$364.50,$40.50,$100.00,Yes,Order,IW,2/10/2019,,I76648
Makray Homes Pty LTd,Residential/Commercial,02IK700547,Renewal,Marsh Advantage - Victoria,3168,2/10/2019,2/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000/2500,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,IW,2/10/2019,,I76648
Mark Laird,Residential,02IK706402,New Business,MBA - VIC,3690,4/10/2019,4/10/2020,CAR,Binder Canopius,"$320,000",1000,"$700,000",0.0950%,$665.00,$99.75,$59.85,$6.65,$100.00,Yes,Order,NB,4/10/2019,,I76691
Mark Laird,Residential,02IK706402,New Business,MBA - VIC,3690,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$30,000",1000,"$30,000",1.0000%,$300.00,$45.00,$27.00,$3.00,$0.00,Yes,Order,NB,4/10/2019,,I76691
Mark Laird,Residential,500041,New Business,MBA - VIC,3690,4/10/2019,4/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$700,000",0.1400%,$980.00,$147.00,$127.40,$9.80,$100.00,Yes,Order,NB,4/10/2019,,I76693
Mecon Construction Pty Ltd ,Residential/Commercial,494324,Renewal,CKA,6166,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000",25000/5000,"$6,000,000",0.1595%,"$9,570.00","$1,435.50","$1,244.10",$95.70,$250.00,Yes,Order,EC,2/10/2019,,I76651
Mecon Construction Pty Ltd ,Residential/Commercial,05IK701521,Renewal,CKA,6166,30/09/2019,30/09/2020,CAR,Binder Canopius,"$3,000,000",10000,"$6,000,000",0.1320%,"$7,920.00","$1,188.00",$712.80,$79.20,$250.00,Yes,Order,EC,2/10/2019,,I76652
MIB Facilities Pty Ltd,Commercial,493116,Renewal,SHC Insurance Brokers,2170,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$5,000,000",0.1815%,"$9,075.00","$1,361.25","$1,179.75",$90.75,$100.00,Yes,Order,JJ,4/10/2019,,I76732
MIB Facilities Pty Ltd,Commercial,01IK700553,Renewal,SHC Insurance Brokers,2170,6/10/2019,6/10/2020,CAR,Binder Canopius,"$4,000,000",2500,"$5,000,000",0.2118%,"$10,590.00","$1,588.50",$953.10,$105.90,$100.00,Yes,Order,JJ,4/10/2019,,I76733
MIB Facilities Pty Ltd,Commercial,01IK700553,Renewal,SHC Insurance Brokers,2170,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$50,000",2500,"$50,000",1.1500%,$575.00,$86.25,$51.75,$5.75,$0.00,Yes,Order,JJ,4/10/2019,,I76733
Mick Warburton,Residential/Commercial,01IK702943,Renewal,MBA - NSW,2478,8/10/2019,8/10/2020,CAR,Binder Canopius,"$500,000",1000,"$500,000",0.0990%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,JJ,1/10/2019,,I76609
Mick Warburton,Residential/Commercial,01IK702943,Renewal,MBA - NSW,2478,8/10/2019,8/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,JJ,1/10/2019,,I76609
Mick Warburton,Residential/Commercial,495770,Renewal,MBA - NSW,2478,8/10/2019,8/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$500,000",0.1650%,$825.00,$123.75,$107.25,$8.25,$100.00,Yes,Order,JJ,1/10/2019,SD exempt,I76613
Milieu Property Pty Ltd,Residential/Commercial,02IK706390,New Business,PNO,3066,1/10/2019,20/06/2020,CAR,Binder Canopius,"$4,000,000",2500,"$3,000,000",0.1100%,"$3,300.00",$495.00,$297.00,$33.00,$200.00,Yes,Order,IW,1/10/2019,,I76624
Milieu Property Pty Ltd,Residential/Commercial,02IK706390,New Business,PNO,3066,1/10/2019,20/06/2020,P&E-OWNED,Binder Canopius,"$50,000",1000,"$50,000",1.0000%,$500.00,$75.00,$45.00,$5.00,$0.00,Yes,Order,IW,1/10/2019,,I76624
Milieu Property Pty Ltd,Residential/Commercial,500035,New Business,PNO,3066,1/10/2019,20/06/2020,TPL,Binder TPL,"$20,000,000",2500/5000,"$3,000,000",0.1300%,"$3,900.00",$585.00,$507.00,$39.00,$200.00,Yes,Order,IW,1/10/2019,,I76626
Modena Constructions Pty Ltd ,Residential/Commercial,02IK700576,Renewal,Marsh Advantage - Victoria,3750,8/10/2019,8/10/2020,CAR,Binder Canopius,"$750,000",1000,"$500,000",0.1100%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,SH,9/10/2019,Minimum & Deposit Premium,M-536
Modena Constructions Pty Ltd ,Residential/Commercial,02IK700576,Renewal,Marsh Advantage - Victoria,3750,8/10/2019,8/10/2020,P&E-OWNED,Binder Canopius,"$159,799",1000,"$159,799",1.0000%,"$1,597.99",$239.70,$143.82,$15.98,$0.00,Yes,Order,SH,9/10/2019,Minimum & Deposit Premium ,M-537
Modena Constructions Pty Ltd ,Residential/Commercial,461552,Renewal,Marsh Advantage - Victoria,3750,8/10/2019,8/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$500,000",0.1540%,$700.00,$105.00,$91.00,$7.00,$100.00,Yes,Order,SH,9/10/2019,Minimum & Deposit Premium ,M-538
Natural Edge Building & Construction,Residential,495782,Renewal,MBA - VIC,4573,3/10/2019,3/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$220,000",0.1500%,$660.00,$99.00,$85.80,$6.60,$200.00,Yes,Order,SH,20/09/2019,Minimum & Deposit Premium,I76537
Network Electrical Solutions,Commercial,01IK706391,New Business,Brindabella Insurance Brokers,2611,2/10/2019,18/12/2019,CAR,Binder Canopius,"$495,400",1000,"$495,400",0.0000%,"$1,500.00",$225.00,$135.00,$15.00,$250.00,Yes,Order,LJ,2/10/2019,Single Project  -Weston Walk Project ACT - Non adjustable,I76654
Norm Giles Restumping Pty Ltd,Civil,499996,New Business,United Insurance Group,4670,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000",2500,"$180,000",1.3889%,"$2,500.00",$375.00,$325.00,$25.00,$250.00,Yes,Order,AB2,25/09/2019,,I76546
NW Luelf Pty Ltd,Residential,01IK706350,New Business,MBA - NSW,2800,1/10/2019,1/10/2020,CAR,Binder Canopius,"$900,000",1000,"$800,000",0.0950%,$760.00,$114.00,$68.40,$7.60,$100.00,Yes,Order,JJ,25/09/2019,,I76547
NW Luelf Pty Ltd,Residential,01IK706350,New Business,MBA - NSW,2800,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,JJ,25/09/2019,,I76547
NW Luelf Pty Ltd,Residential,500000,New Business,MBA - NSW,2800,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$800,000",0.1400%,"$1,120.00",$168.00,$145.60,$11.20,$100.00,Yes,Order,JJ,25/09/2019,SD exempt,I76548
Oceania Homes Pty Ltd,Residential/Commercial,05IK704563,Renewal,PSC - Perth,6055,9/10/2019,9/10/2020,CAR,Binder Canopius,"$490,000",1000,"$490,000",0.1000%,$700.00,$105.00,$63.00,$7.00,$100.00,Yes,Order,EC,9/10/2019,,M-556
Oceania Homes Pty Ltd,Residential/Commercial,497085,Renewal,PSC - Perth,6055,9/10/2019,9/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$490,000",0.1700%,$850.00,$127.50,$110.50,$8.50,$100.00,Yes,Order,EC,9/10/2019,,M-557
Office Design Contracts (Vic),Industrial,02IK701557,Renewal,MBA - VIC,3040,13/10/2019,13/10/2020,CAR,Binder Canopius,"$5,000,000",2500,"$7,000,000",0.0735%,"$5,145.00",$771.75,$463.05,$51.45,$100.00,Yes,Order,SH,8/10/2019,,M-494
Office Design Contracts (Vic),Industrial,494359,Renewal,MBA - VIC,3040,13/10/2019,13/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$7,000,000",0.1375%,"$9,625.00","$1,443.75","$1,251.25",$96.25,$100.00,Yes,Order,SH,8/10/2019,,M-495
On Point Constructions Pty Ltd,Residential,01IK706382,New Business,Garden State Insurance Brokers,2745,1/10/2019,1/10/2020,CAR,Binder Canopius,"$500,000",1000,"$600,000",0.1100%,$660.00,$99.00,$59.40,$6.60,$100.00,Yes,Order,AB2,1/10/2019,,I76630
On Point Constructions Pty Ltd,Residential,01IK706382,New Business,Garden State Insurance Brokers,2745,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$10,000",1000,"$10,000",2.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,AB2,1/10/2019,,I76630
On Point Constructions Pty Ltd,Residential,498680,New Business,Garden State Insurance Brokers,2745,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$600,000",0.1600%,$960.00,$144.00,$124.80,$9.60,$100.00,Yes,Order,AB2,1/10/2019,,I76632
OP Concrete Contracting Pty Ltd,Residential/Commercial,498693,Renewal,Roderick IB,3216,17/10/2019,17/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$300,000",0.2200%,"$1,700.00",$255.00,$221.00,$17.00,$200.00,Yes,Order,JA,24/09/2019,,I76545
Patto Weld Pty Ltd,Residential/Commercial,497289,Renewal,Safeguard Insurance Solutions,6285,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000",10000/2500,"$1,600,000",0.2530%,"$4,048.00",$607.20,$526.24,$40.48,$200.00,Yes,Order,EC,1/10/2019,Referred & agrred by London,I76634
Paul Willard,Civil,02IK706409,New Business,Integral Insurance Services,3215,4/10/2019,4/04/2020,CAR,Binder Canopius,"$250,000",2500,"$250,000",0.2000%,"$1,250.00",$187.50,$112.50,$12.50,$100.00,Yes,Order,EC,7/10/2019,"SP - Five Balmoral Cres, Rippleside VIC",M-434
Paul Willard,Civil,500049,New Business,Integral Insurance Services,3215,4/10/2019,4/04/2020,TPL,Binder TPL,"$10,000,000",5000/2500,"$250,000",0.2500%,"$2,500.00",$375.00,$325.00,$25.00,$100.00,Yes,Order,EC,7/10/2019,"SP - Five Balmoral Cres, Rippleside VIC",M-435
Peter Menassa Constructions Pty Ltd,Commercial,500042,New Business,AIIB Pty Ltd,2114,4/10/2019,30/09/2020,TPL,Binder TPL,"$20,000,000",1000/5000,"$100,000",0.1750%,$700.00,$105.00,$91.00,$7.00,$200.00,Yes,Order,SO,4/10/2019,,I76696
Pirotta Services Commercial Pty Ltd,Residential/Commercial,498695,Renewal,Archer Insurance,3043,5/10/2019,5/10/2020,TPL,Binder TPL,"$20,000,000",2500/10000,"$6,700,000",0.1350%,"$9,045.00","$1,356.75","$1,175.85",$90.45,$100.00,Yes,Order,IW,4/10/2019,,I76724
Pirotta Services Commercial Pty Ltd,Residential/Commercial,02IK705233,Renewal,Archer Insurance,3043,5/10/2019,5/10/2020,CAR,Binder Canopius,"$1,200,000",2500/5000,"$6,700,000",0.0750%,"$5,025.00",$753.75,$452.25,$50.25,$100.00,Yes,Order,IW,4/10/2019,,I76725
Pirotta Services Commercial Pty Ltd,Residential/Commercial,02IK705233,Renewal,Archer Insurance,3043,5/10/2019,5/10/2020,P&E-OWNED,Binder Canopius,"$100,000",2500/5000,"$100,000",0.8000%,$800.00,$120.00,$72.00,$8.00,$0.00,Yes,Order,IW,4/10/2019,,I76725
PJ Truman Constructions Pty Ltd,Residential/Commercial,01IK704012,Renewal,MBA - NSW,2340,11/10/2019,11/10/2020,CAR,Binder Canopius,"$5,000,000",1000,"$6,000,000",0.0770%,"$4,620.00",$693.00,$415.80,$46.20,$100.00,Yes,Order,JJ,9/10/2019,,M-539
PJ Truman Constructions Pty Ltd,Residential/Commercial,01IK704012,Renewal,MBA - NSW,2340,11/10/2019,11/10/2020,P&E-OWNED,Binder Canopius,"$150,000",1000,"$150,000",1.0000%,"$1,500.00",$225.00,$135.00,$15.00,$0.00,Yes,Order,JJ,9/10/2019,,M-540
PJ Truman Constructions Pty Ltd,Residential/Commercial,497097,Renewal,MBA - NSW,2340,11/10/2019,11/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$6,000,000",0.1430%,"$8,580.00","$1,287.00","$1,115.40",$85.80,$100.00,Yes,Order,JJ,9/10/2019,,M-541
PLH Construction Pty Ltd,Residential/Commercial,01IK702928,Renewal,Adroit Insurance Group - Albury,2640,1/10/2019,1/10/2020,CAR,Binder Canopius,"$400,000",1000,"$300,000",0.1200%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,NB,1/10/2019,Split State,I76636
PLH Construction Pty Ltd,Residential/Commercial,495757,Renewal,Adroit Insurance Group - Albury,2640,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$300,000",0.1700%,$700.00,$105.00,$91.00,$7.00,$100.00,Yes,Order,NB,1/10/2019,Split State / NSW SD Exempt,I76640
PPI Services Pty Ltd,Industrial,498655,Renewal,AIIB Pty Ltd,2287,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000",5000,"$2,400,000",0.2600%,"$6,240.00",$936.00,$811.20,$62.40,$250.00,Yes,Order,LJ,23/09/2019,,I76439
Prestige Building & Property Services,Residential,01IK706389,New Business,MBA - NSW,2575,1/10/2019,1/10/2020,CAR,Binder Canopius,"$400,000",1000,"$400,000",0.1500%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,JJ,1/10/2019,,I76753
Prestige Building & Property Services,Residential,01IK706389,New Business,MBA - NSW,2575,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$50,000",1000,"$50,000",1.0000%,$500.00,$75.00,$45.00,$5.00,$0.00,Yes,Order,JJ,1/10/2019,,I76753
Prestige Building & Property Services,Residential,500034,New Business,MBA - NSW,2575,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$400,000",0.2200%,$880.00,$132.00,$114.40,$8.80,$100.00,Yes,Order,JJ,1/10/2019,SD exempt,I76754
Project Interiors 21,Commercial,498713,Renewal,Countrywide Insurance Group,3172,14/10/2019,14/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$3,000,000",0.1400%,"$4,200.00",$630.00,$546.00,$42.00,$100.00,Yes,Order,JA,2/10/2019,,I76656
Project Interiors 21,Commercial,02IK705251,Renewal,Countrywide Insurance Group,3172,14/10/2019,14/10/2020,CAR,Binder Canopius,"$500,000",1000,"$3,000,000",0.0800%,"$2,400.00",$360.00,$216.00,$24.00,$100.00,Yes,Order,JA,2/10/2019,,I76657
Real Australian Works Pty Ltd,Civil,498754,Renewal,PNO,3038,22/10/2019,22/10/2020,TPL,Binder TPL,"$20,000,000",5000,"$300,000",0.9350%,"$2,805.00",$420.75,$364.65,$28.05,$250.00,Yes,Order,IW,8/10/2019,,M-496
Redcon Pty Ltd,Residential,02IK706322,New Business,Apollo Risk Services,3141,1/10/2019,1/10/2020,CAR,Binder Canopius,"$2,000,000",1000,"$2,000,000",0.0900%,"$1,800.00",$270.00,$162.00,$18.00,$100.00,Yes,Order,AB2,19/09/2019,,I76535
Redcon Pty Ltd,Residential,02IK706322,New Business,Apollo Risk Services,3141,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,AB2,19/09/2019,,I76535
Redcon Pty Ltd,Residential,499981,New Business,Apollo Risk Services,3141,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$2,000,000",0.1400%,"$2,800.00",$420.00,$364.00,$28.00,$100.00,Yes,Order,AB2,19/09/2019,,I76536
Ridgeway Homes Pty Ltd ,Residential/Commercial,02IK700561,Renewal,Marsh Advantage - Victoria,3058,3/10/2019,3/10/2020,CAR,Binder Canopius,"$400,000",1000,"$400,000",0.0950%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,EL,9/09/2019,,I76524
Ridgeway Homes Pty Ltd ,Residential/Commercial,02IK700561,Renewal,Marsh Advantage - Victoria,3058,3/10/2019,3/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EL,9/09/2019,,I76524
Ridgeway Homes Pty Ltd ,Residential/Commercial,461532,Renewal,Marsh Advantage - Victoria,3058,3/10/2019,3/10/2020,TPL,Binder TPL,"$10,000,000",1000/5000,"$400,000",0.1400%,$600.00,$90.00,$78.00,$6.00,$100.00,Yes,Order,EL,9/09/2019,,I76525
RMF Constructions Pty Ltd,Residential,01IK706403,New Business,AIIB Pty Ltd,2160,30/09/2019,30/09/2020,CAR,Binder Canopius,"$1,000,000",1000/2500,"$2,000,000",0.0950%,"$1,900.00",$285.00,$171.00,$19.00,$100.00,Yes,Order,SO,4/10/2019,,I76699
RMF Constructions Pty Ltd,Residential,01IK706403,New Business,AIIB Pty Ltd,2160,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SO,4/10/2019,,I76699
RMF Constructions Pty Ltd,Residential,500043,New Business,AIIB Pty Ltd,2160,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000",1000/5000,"$2,000,000",0.1400%,"$2,800.00",$420.00,$364.00,$28.00,$100.00,Yes,Order,SO,4/10/2019,,I76700
Robert Pallone; RJD Projects Pty Ltd,Residential,02IK705237,Renewal,MBA - VIC,3111,5/10/2019,5/10/2020,CAR,Binder Canopius,"$1,500,000",1000,"$455,000",0.0950%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,SH,9/09/2019,Minimum & Deposit Premium,I76526
Robert Pallone; RJD Projects Pty Ltd,Residential,02IK705237,Renewal,MBA - VIC,3111,5/10/2019,5/10/2020,P&E-OWNED,Binder Canopius,"$25,000",1000,"$25,000",1.0000%,$250.00,$37.50,$22.50,$2.50,$0.00,Yes,Order,SH,9/09/2019,Minimum & Deposit Premium,I76526
Robert Pallone; RJD Projects Pty Ltd,Residential,02IK705237,Renewal,MBA - VIC,3111,5/10/2019,5/10/2020,P&E-HIRED,Binder Canopius,"$50,000",1000,"$5,000",2.5000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SH,9/09/2019,Minimum & Deposit Premium,I76526
Robert Pallone; RJD Projects Pty Ltd,Residential,498699,Renewal,MBA - VIC,3111,5/10/2019,5/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$455,000",0.1500%,$682.50,$102.38,$88.73,$6.83,$100.00,Yes,Order,SH,9/09/2019,Minimum & Deposit Premium,I76527
Rowe Contractors,Civil,498732,Renewal,Sunshine State Insurance Brokers,6635,16/10/2019,16/10/2020,TPL,Binder TPL,"$20,000,000",5000,"$1,000,000",0.1870%,"$1,870.00",$280.50,$243.10,$18.70,$250.00,Yes,Order,JJ,27/09/2019,,I76559
Sandridge Roads Pty Ltd,Civil,02IK706408,New Business,PNO,3980,14/10/2019,14/03/2020,CAR,Binder Canopius,"$3,068,857",5000,"$3,068,857",0.1500%,"$4,603.29",$690.49,$414.30,$46.03,$250.00,Yes,Order,IW,7/10/2019,Single Project for Melbourne Water Upgrade,M-437
Scott Burchell T/a COMB Constructions,Residential,493119,Renewal,MBA - VIC,3058,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$5,454,545",0.1430%,"$7,800.00","$1,170.00","$1,014.00",$78.00,$100.00,Yes,Order,IW,4/10/2019,,I76726
Scott Burchell T/a COMB Constructions,Residential,02IK700550,Renewal,MBA - VIC,3058,4/10/2019,4/10/2020,CAR,Binder Canopius,"$4,800,000",2500,"$5,454,545",0.0770%,"$4,200.00",$630.00,$378.00,$42.00,$100.00,Yes,Order,IW,4/10/2019,,I76728
Scott Burchell T/a COMB Constructions,Residential,02IK700550,Renewal,MBA - VIC,3058,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$10,000",2500,"$10,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,IW,4/10/2019,,I76728
Scott Burchell T/a COMB Constructions,Residential,02IK700550,Renewal,MBA - VIC,3058,4/10/2019,12/09/2020,EXISTING STRUCTURE,Binder Canopius,"$3,000,000",10000,"$3,000,000",0.1500%,"$4,500.00",$675.00,$405.00,$45.00,$50.00,Yes,Order,IW,7/10/2019,"Existing Structure at 7 Lisbuoy Court, Toorak VIC",M-438
Sen Builders Pty Ltd,Residential/Commercial,498702,Renewal,Marsh Advantage - Victoria,3184,5/10/2019,5/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$1,200,000",0.1400%,"$1,680.00",$252.00,$218.40,$16.80,$100.00,Yes,Order,ER,3/10/2019,Joe,I76683
Sen Builders Pty Ltd,Residential/Commercial,02IK705241,Renewal,Marsh Advantage - Victoria,3184,5/10/2019,5/10/2020,CAR,Binder Canopius,"$1,400,000",1000,"$1,200,000",0.1000%,"$1,200.00",$180.00,$108.00,$12.00,$100.00,Yes,Order,ER,3/10/2019,Joe,I76686
Sen Builders Pty Ltd,Residential/Commercial,02IK705241,Renewal,Marsh Advantage - Victoria,3184,5/10/2019,5/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,ER,3/10/2019,,I76686
Serkan Karatas,Residential/Commercial,02IK706405,New Business,Marsh Advantage - Victoria,3049,20/10/2019,20/10/2020,CAR,Binder Canopius,"$700,000",1000,"$500,000",0.1000%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,ER,8/10/2019,,M-499
Serkan Karatas,Residential/Commercial,02IK706405,New Business,Marsh Advantage - Victoria,3049,20/10/2019,20/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,ER,8/10/2019,,M-500
Serkan Karatas,Residential/Commercial,500046,New Business,Marsh Advantage - Victoria,3049,20/10/2019,20/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$500,000",0.1400%,$700.00,$105.00,$91.00,$7.00,$100.00,Yes,Order,ER,8/10/2019,,M-501
Sienik Projects Pty Ltd,Commercial,498676,Renewal,Midland Insurance Brokers,3931,2/10/2019,12/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$3,500,000",0.1400%,"$4,900.00",$735.00,$637.00,$49.00,$200.00,Yes,Order,JA,2/10/2019,Expiry date extended to 12/10/2020,I76670
Smart Build Construction Pty Ltd ,Residential/Commercial,495798,Renewal,Marsh Advantage - Victoria,3150,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000",1000/5000,"$1,600,000",0.1500%,"$2,400.00",$360.00,$312.00,$24.00,$100.00,Yes,Order,IW,1/10/2019,,I76608
Smart Build Construction Pty Ltd ,Residential/Commercial,02IK702975,Renewal,Marsh Advantage - Victoria,3150,1/10/2019,1/10/2020,CAR,Binder Canopius,"$2,800,000",1000/2500,"$1,600,000",0.0900%,"$1,440.00",$216.00,$129.60,$14.40,$100.00,Yes,Order,IW,1/10/2019,,I76610
Smart Build Construction Pty Ltd ,Residential/Commercial,02IK702975,Renewal,Marsh Advantage - Victoria,3150,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000/2500,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,IW,1/10/2019,,I76610
Snazzy Constructions Pty Ltd,Residential/Commercial,498813,Renewal,MBA - VIC,3181,31/10/2019,31/10/2020,TPL,Binder TPL,"$10,000,000",2500,"$170,000",0.1500%,"$1,250.00",$187.50,$162.50,$12.50,$200.00,Yes,Order,SH,8/10/2019,Minimum & Deposit Premium,M-439
