Insured,ABN,Business Activities,Policy Number,Quote ID,Transaction Type,Broker,Broker Code,Postcode,Inception,Expiry,Class,Insurer,Limit,Deductible,Turnover,Rate,Premium,FSL,Stamp Duty,GST,Brk Val,Brk %,Chase Val,Chase %,Chase Int. Val,Chase Int. %,Chase Fee,Instructions,Executive,Bound Date,WIP Date,WIP Comments,SP Or Annual
Bentley Homes (AUST) Pty Ltd,90119612038,Residential/Commercial,02IK700610,Q23094,Renewal,Marsh Advantage VIC,MARS006,3752,17/10/2019,17/10/2020,P&E-OWNED,Binder Canopius,"$30,000.00",1000,"$30,000.00",0.01,$300.00,$0.00,$33.00,$30.00,$45.00,15.00%,$27.00,9.00%,$3.00,1.00%,$0.00,Order,EL,10/10/2019,Oct-19,,Annual
Bentley Homes (AUST) Pty Ltd,90119612038,Residential/Commercial,461566,Q23094,Renewal,Marsh Advantage VIC,MARS006,3752,17/10/2019,17/10/2020,TPL,Open Market (QBE),"$10,000,000.00",2500/5000/25000,"$27,000,000.00",0.0009,"$24,300.00",$0.00,"$2,673.00","$2,430.00","$3,645.00",15.00%,"$2,673.00",11.00%,$243.00,1.00%,$100.00,Order,EL,10/10/2019,Oct-19,,Annual
Bentley Homes (AUST) Pty Ltd,90119612038,Residential/Commercial,02IK700610,Q23094,Renewal,Marsh Advantage VIC,MARS006,3752,17/10/2019,17/10/2020,DISPLAY HOME,Binder Canopius,$0.00,2500/5000/25000,"$3,860,000.00",0.000683,"$2,634.45",$0.00,$289.79,$263.45,$395.17,15.00%,$237.10,9.00%,$26.34,1.00%,$0.00,Order,EL,10/10/2019,Oct-19,,Annual
Dynamic Fitout Group Pty Ltd,28 609 953 862  ,Commercial,02IK703005,Q23090,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3193,3/10/2019,3/10/2020,CAR,Binder Canopius,"$1,000,000.00",1000,"$1,727,273.00",0.00099,"$1,710.00",$0.00,$188.10,$171.00,$256.50,15.00%,$153.90,9.00%,$17.10,1.00%,$100.00,Order,SH,2/10/2019,Oct-19,,Annual
Dynamic Fitout Group Pty Ltd,28 609 953 862  ,Commercial,02IK703005,Q23090,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3193,3/10/2019,3/10/2020,P&E-OWNED,Binder Canopius,"$25,000.00",1000,"$25,000.00",0.01,$250.00,$0.00,$27.50,$25.00,$37.50,15.00%,$22.50,9.00%,$2.50,1.00%,$0.00,Order,SH,2/10/2019,Oct-19,,Annual
Dynamic Fitout Group Pty Ltd,28 609 953 862  ,Commercial,495831,Q23090,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3193,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$1,727,273.00",0.00165,"$2,850.00",$0.00,$313.50,$285.00,$427.50,15.00%,$370.50,13.00%,$28.50,1.00%,$100.00,Order,SH,2/10/2019,Oct-19,,Annual
Dynamic Fitout Group Pty Ltd,28 609 953 862  ,Commercial,02IK703005,Q23090,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3193,3/10/2019,3/10/2020,P&E-HIRED,Binder Canopius,"$25,000.00",1000/5000/5000,"$7,500.00",0.025,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,SH,2/10/2019,Oct-19,,Annual
Prestige Building & Property Services Pty,50119807975,Residential,01IK706389,Q23086,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2575,1/10/2019,1/10/2020,CAR,Binder Canopius,"$400,000.00",1000,"$400,000.00",0.0015,$600.00,$204.00,$79.60,$80.40,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,JJ,1/10/2019,Oct-19,,Annual
Prestige Building & Property Services Pty,50119807975,Residential,01IK706389,Q23086,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2575,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$50,000.00",1000,"$50,000.00",0.01,$500.00,$0.00,$49.50,$50.00,$75.00,15.00%,$45.00,9.00%,$5.00,1.00%,$0.00,Order,JJ,1/10/2019,Oct-19,,Annual
Prestige Building & Property Services Pty,50119807975,Residential,500034,Q23086,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2575,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$400,000.00",0.0022,$880.00,$0.00,$0.00,$88.00,$132.00,15.00%,$114.40,13.00%,$8.80,1.00%,$100.00,Order,JJ,1/10/2019,Oct-19,,Annual
Vik Constructions,62 134 995 092,Residential/Commercial,498632,Q23081,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3030,24/09/2019,24/09/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$909,090.00",0.00175,"$1,590.91",$0.00,$175.00,$159.09,$238.64,15.00%,$206.82,13.00%,$15.91,1.00%,$200.00,Order,ER,1/10/2019,Oct-19,,Annual
Kingscliff Coast Constructions,72403003973,Residential,01IK706388,Q23078,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2488,1/10/2019,1/10/2020,CAR,Binder Canopius,"$1,000,000.00",1000,"$1,000,000.00",0.00085,$850.00,$289.00,$112.76,$113.90,$127.50,15.00%,$76.50,9.00%,$8.50,1.00%,$100.00,Order,JJ,1/10/2019,Oct-19,,Annual
Kingscliff Coast Constructions,72403003973,Residential,01IK706388,Q23078,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2488,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$19.80,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,JJ,1/10/2019,Oct-19,,Annual
Kingscliff Coast Constructions,72403003973,Residential,500033,Q23078,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2488,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$1,000,000.00",0.0013,"$1,300.00",$0.00,$0.00,$130.00,$195.00,15.00%,$169.00,13.00%,$13.00,1.00%,$100.00,Order,JJ,1/10/2019,Oct-19,,Annual
Fewtrell Holdings Pty Ltd ATF Fewtrell Business Trust,36 718 022 430,Residential/Commercial,498709,Q23076,Renewal,Roderick IB,,3216,11/10/2019,11/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$500,000.00",0.0022,"$1,250.00",$0.00,$137.50,$125.00,$187.50,15.00%,$162.50,13.00%,$12.50,1.00%,$200.00,Order,JA,2/10/2019,Oct-19,,Annual
Mac Coatings Pty Ltd ,60 980 133 947,Civil,497071,Q23070,Renewal,Integral Insurance Services,INTE001,3215,5/10/2019,5/10/2020,TPL,Binder TPL,"$20,000,000.00",5000/10000/10000,"$1,200,000.00",0.00275,"$3,300.00",$0.00,$363.00,$330.00,$495.00,15.00%,$429.00,13.00%,$33.00,1.00%,$200.00,Order,SW,1/10/2019,Oct-19,,Annual
Andrew Derbyshire,tbc,Residential,02IK706411,Q23069,New Business,Adroit Insurance Group - Albury,ADRO006,3184,7/10/2019,31/03/2020,CAR,Binder Canopius,"$500,000.00",2500/5000,"$500,000.00",0.0012,$750.00,$0.00,$82.50,$75.00,$112.50,15.00%,$67.50,9.00%,$7.50,1.00%,$100.00,Order,EL,9/10/2019,Oct-19,,SP
Andrew Derbyshire,tbc,Residential,500053,Q23069,New Business,Adroit Insurance Group - Albury,ADRO006,3184,7/10/2019,31/03/2020,TPL,Binder TPL,"$10,000,000.00",2500/5000/5000,"$500,000.00",0.0016,$800.00,$0.00,$88.00,$80.00,$120.00,15.00%,$104.00,13.00%,$8.00,1.00%,$100.00,Order,EL,9/10/2019,Oct-19,,SP
Andrew Derbyshire,tbc,Residential,02IK706411,Q23069,New Business,Adroit Insurance Group - Albury,ADRO006,3184,7/10/2019,31/03/2020,EXISTING STRUCTURE,Binder Canopius,"$2,000,000.00",2500/5000/5000,"$2,000,000.00",0.0015,"$3,000.00",$0.00,$330.00,$300.00,$450.00,15.00%,$270.00,9.00%,$30.00,1.00%,$0.00,Order,EL,9/10/2019,Oct-19,,SP
Pirotta Services Commercial Pty Ltd,89 613 111 818 ,Residential/Commercial,02IK705233,Q23066,Renewal,Archer Insurance,ARCH003,3043,5/10/2019,5/10/2020,CAR,Binder Canopius,"$1,200,000.00",2500/5000,"$6,700,000.00",0.00075,"$5,025.00",$0.00,$552.75,$502.50,$753.75,15.00%,$452.25,9.00%,$50.25,1.00%,$100.00,Order,IW,4/10/2019,Oct-19,,Annual
Pirotta Services Commercial Pty Ltd,89 613 111 818 ,Residential/Commercial,02IK705233,Q23066,Renewal,Archer Insurance,ARCH003,3043,5/10/2019,5/10/2020,P&E-OWNED,Binder Canopius,"$100,000.00",2500/5000,"$100,000.00",0.008,$800.00,$0.00,$80.00,$0.00,$120.00,15.00%,$72.00,9.00%,$8.00,1.00%,$0.00,Order,IW,4/10/2019,Oct-19,,Annual
Pirotta Services Commercial Pty Ltd,89 613 111 818 ,Residential/Commercial,498695,Q23066,Renewal,Archer Insurance,ARCH003,3043,5/10/2019,5/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/10000/10000,"$6,700,000.00",0.00135,"$9,045.00",$0.00,$994.95,$904.50,"$1,356.75",15.00%,"$1,175.85",13.00%,$90.45,1.00%,$100.00,Order,IW,4/10/2019,Oct-19,,Annual
Vogue Fix Constructions,74 608 442 128,Residential/Commercial,01IK705295,Q23060,Renewal,Insurance House,INSU001,2287,25/10/2019,25/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$750,000.00",0.0011,$825.00,$280.50,$109.44,$110.55,$123.75,15.00%,$74.25,9.00%,$8.25,1.00%,$100.00,Order,ER,10/10/2019,Oct-19,,Annual
Vogue Fix Constructions,74 608 442 128,Residential/Commercial,498769,Q23060,Renewal,Insurance House,INSU001,2287,25/10/2019,25/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$750,000.00",0.00165,"$1,237.50",$0.00,$0.00,$123.75,$185.63,15.00%,$160.88,13.00%,$12.38,1.00%,$100.00,Order,ER,10/10/2019,Oct-19,,Annual
DKB Construction Pty Ltd,26 146 595 324,,01IK702974,Q23058,Renewal,Insurance House - Port Macquarie,INSU005,2316,12/10/2019,12/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$500,000.00",0.0011,$600.00,$204.00,$79.60,$80.40,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,ER,4/10/2019,Oct-19,,Annual
DKB Construction Pty Ltd,26 146 595 324,,495797,Q23058,Renewal,Insurance House - Port Macquarie,INSU005,2316,12/10/2019,12/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/1000/5000,"$500,000.00",0.00176,$880.00,$0.00,$87.12,$88.00,$132.00,15.00%,$114.40,13.00%,$8.80,1.00%,$100.00,Order,ER,4/10/2019,Oct-19,,Annual
Accord Concrete Constructions Pty Ltd ,15 626 501 639  ,Residential/Commercial,02IK705223,Q23057,Renewal,Marsh Advantage VIC,MARS006,3041,2/10/2019,2/10/2020,CAR,Binder Canopius,"$500,000.00",1000/2500,"$500,000.00",0.001,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,EL,2/10/2019,Oct-19,,Annual
Accord Concrete Constructions Pty Ltd ,15 626 501 639  ,Residential/Commercial,02IK705223,Q23057,Renewal,Marsh Advantage VIC,MARS006,3041,2/10/2019,2/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,EL,2/10/2019,Oct-19,,Annual
Accord Concrete Constructions Pty Ltd ,15 626 501 639  ,Residential/Commercial,498681,Q23057,Renewal,Marsh Advantage VIC,MARS006,3041,2/10/2019,2/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$500,000.00",0.0014,$700.00,$0.00,$77.00,$70.00,$105.00,15.00%,$91.00,13.00%,$7.00,1.00%,$100.00,Order,EL,2/10/2019,Oct-19,,Annual
All Tradz Services Pty Ltd,19 149 651 865,Residential,500054,Q23055,New Business,DIB Insurance Brokers t-as Quattro Risk Services,DIBF001,2136,9/10/2019,30/09/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$1,500,000.00",0.0016,"$2,400.00",$0.00,$237.60,$240.00,$360.00,15.00%,$312.00,13.00%,$24.00,1.00%,$200.00,Order,SW,9/10/2019,Oct-19,,Annual
Fredbuild Pty Ltd,53 127 048 935,Residential/Commercial,03IK706407,Q23053,New Business,PSC Darwin,PSC-002,828,31/10/2019,31/10/2020,CAR,Binder Canopius,"$2,700,000.00",25000/10000/2500,"$5,000,000.00",0.0016,"$8,000.00",$0.00,$880.00,$800.00,"$1,200.00",15.00%,$720.00,9.00%,$80.00,1.00%,$150.00,Order,SW,7/10/2019,Oct-19,,Annual
Fredbuild Pty Ltd,53 127 048 935,Residential/Commercial,500048,Q23053,New Business,PSC Darwin,PSC-002,828,31/10/2019,31/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$5,000,000.00",0.0014,"$7,000.00",$0.00,$770.00,$700.00,"$1,050.00",15.00%,$910.00,13.00%,$70.00,1.00%,$150.00,Order,SW,7/10/2019,Oct-19,,Annual
Makray Homes Pty Ltd,50 136 186 537,Residential/Commercial,02IK700547,Q23052,Renewal,Marsh Advantage VIC,MARS006,3168,2/10/2019,2/10/2020,CAR,Binder Canopius,"$3,500,000.00",1000/2500,"$4,500,000.00",0.0009,"$4,050.00",$0.00,$445.50,$405.00,$607.50,15.00%,$364.50,9.00%,$40.50,1.00%,$100.00,Order,IW,2/10/2019,Oct-19,,Annual
Makray Homes Pty Ltd,50 136 186 537,Residential/Commercial,02IK700547,Q23052,Renewal,Marsh Advantage VIC,MARS006,3168,2/10/2019,2/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,IW,2/10/2019,Oct-19,,Annual
Makray Homes Pty Ltd,50 136 186 537,Residential/Commercial,461541,Q23052,Renewal,Marsh Advantage VIC,MARS006,3168,2/10/2019,2/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$4,500,000.00",0.00135,"$6,075.00",$0.00,$668.25,$607.50,$911.25,15.00%,$789.75,13.00%,$60.75,1.00%,$100.00,Order,IW,2/10/2019,Oct-19,,Annual
Active Edge Group Pty Ltd,67 895 031 270,,01IK705209,Q23051,Renewal,HIB Insurance Brokers ,HIBI001,2257,1/10/2019,1/10/2020,CAR,Binder Canopius,"$4,500,000.00",2500/5000,"$6,000,000.00",0.00077,"$4,620.00","$1,570.80",$612.89,$619.08,$693.00,15.00%,$415.80,9.00%,$46.20,1.00%,$100.00,Order,IW,2/10/2019,Oct-19,,Annual
Active Edge Group Pty Ltd,67 895 031 270,,01IK705209,Q23051,Renewal,HIB Insurance Brokers ,HIBI001,2257,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",2500/5000,"$20,000.00",0.01,$200.00,$0.00,$18.00,$0.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,IW,2/10/2019,Oct-19,,Annual
Active Edge Group Pty Ltd,67 895 031 270,,498660,Q23051,Renewal,HIB Insurance Brokers ,HIBI001,2257,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/15000/15000,"$6,000,000.00",0.00125,"$7,500.00",$0.00,$742.50,$750.00,"$1,125.00",15.00%,$975.00,13.00%,$75.00,1.00%,$100.00,Order,IW,2/10/2019,Oct-19,,Annual
Iamir Moloka,91 978 032 579  ,Residential/Commercial,02IK705219,Q23050,Renewal,Marsh Advantage VIC,MARS006,3059,1/10/2019,1/10/2020,CAR,Binder Canopius,"$500,000.00",1000/2500,"$500,000.00",0.001,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,EL,1/10/2019,Oct-19,,Annual
Iamir Moloka,91 978 032 579  ,Residential/Commercial,02IK705219,Q23050,Renewal,Marsh Advantage VIC,MARS006,3059,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,EL,1/10/2019,Oct-19,,Annual
Iamir Moloka,91 978 032 579  ,Residential/Commercial,498673,Q23050,Renewal,Marsh Advantage VIC,MARS006,3059,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$500,000.00",0.0015,$750.00,$0.00,$82.50,$75.00,$112.50,15.00%,$97.50,13.00%,$7.50,1.00%,$100.00,Order,EL,1/10/2019,Oct-19,,Annual
Group 5 Pty Ltd,21145517175,Residential/Commercial,02IK705222,Q23049,Renewal,Marsh Advantage VIC,MARS006,3000,1/10/2019,1/10/2020,CAR,Binder Canopius,"$1,200,000.00",1000/2500,"$500,000.00",0.001,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,EL,1/10/2019,Oct-19,,Annual
Group 5 Pty Ltd,21145517175,Residential/Commercial,02IK705222,Q23049,Renewal,Marsh Advantage VIC,MARS006,3000,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,EL,1/10/2019,Oct-19,,Annual
Group 5 Pty Ltd,21145517175,Residential/Commercial,498678,Q23049,Renewal,Marsh Advantage VIC,MARS006,3000,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$500,000.00",0.0014,$700.00,$0.00,$77.00,$70.00,$105.00,15.00%,$91.00,13.00%,$7.00,1.00%,$100.00,Order,EL,1/10/2019,Oct-19,,Annual
AP & SK Stravakos ,61 053 943 118  ,Residential/Commercial,02IK705273,Q23048,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3707,1/10/2019,1/10/2020,CAR,Binder Canopius,"$1,200,000.00",1000,"$1,365,000.00",0.00099,"$1,351.35",$183.78,$157.92,$153.51,$202.70,15.00%,$121.62,9.00%,$13.51,1.00%,$100.00,Order,ER,1/10/2019,Oct-19,,Annual
AP & SK Stravakos ,61 053 943 118  ,Residential/Commercial,02IK705273,Q23048,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3707,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$50,000.00",1000,"$50,000.00",0.01,$500.00,$0.00,$55.00,$50.00,$75.00,15.00%,$45.00,9.00%,$5.00,1.00%,$0.00,Order,ER,1/10/2019,Oct-19,,Annual
AP & SK Stravakos ,61 053 943 118  ,Residential/Commercial,498738,Q23048,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3707,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$1,365,000.00",0.00165,"$2,252.25",$0.00,$232.88,$225.23,$337.84,15.00%,$292.79,13.00%,$22.52,1.00%,$100.00,Order,ER,1/10/2019,Oct-19,,Annual
Abode Scaffolding,24 240 047 623,Industrial,498682,Q23046,New Business,Roderick IB,,3023,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000.00",2500/10000/10000,"$2,200,000.00",0.004,"$8,800.00",$0.00,$968.00,$880.00,"$1,320.00",15.00%,"$1,144.00",13.00%,$88.00,1.00%,$250.00,Order,JA,1/10/2019,Oct-19,,Annual
Erol Munur,17 912 012 835,Residential/Commercial,02IK701792,Q23041,Renewal,Marsh Advantage VIC,MARS006,3066,6/10/2019,6/10/2020,CAR,Binder Canopius,"$4,000,000.00",1000/5000,"$2,800,000.00",0.001,"$2,800.00",$0.00,$308.00,$280.00,$420.00,15.00%,$252.00,9.00%,$28.00,1.00%,$100.00,Order,GE,4/10/2019,Oct-19,,Annual
Erol Munur,17 912 012 835,Residential/Commercial,02IK701792,Q23041,Renewal,Marsh Advantage VIC,MARS006,3066,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$65,000.00",1000/5000,"$65,000.00",0.01,$650.00,$0.00,$65.00,$0.00,$97.50,15.00%,$58.50,9.00%,$6.50,1.00%,$0.00,Order,GE,4/10/2019,Oct-19,,Annual
Erol Munur,17 912 012 835,Residential/Commercial,494609,Q23041,Renewal,Marsh Advantage VIC,MARS006,3066,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$2,800,000.00",0.0014,"$3,920.00",$0.00,$431.20,$392.00,$588.00,15.00%,$509.60,13.00%,$39.20,1.00%,$100.00,Order,GE,4/10/2019,Oct-19,,Annual
Dbw Constructions Pty Ltd,93 167 756 934,Residential/Commercial,02IK705221,Q23037,Renewal,Sear Insurance Brokers,SEAR001,3189 ,4/10/2019,4/10/2020,CAR,Binder Canopius,"$700,000.00",1000,"$850,000.00",0.00135,"$1,147.50",$0.00,$126.23,$114.75,$172.13,15.00%,$103.28,9.00%,$11.48,1.00%,$100.00,Order,JA,3/10/2019,Oct-19,,Annual
Dbw Constructions Pty Ltd,93 167 756 934,Residential/Commercial,02IK705221,Q23037,Renewal,Sear Insurance Brokers,SEAR001,3189 ,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$25,000.00",1000,"$25,000.00",0.01,$250.00,$0.00,$27.50,$25.00,$37.50,15.00%,$22.50,9.00%,$2.50,1.00%,$0.00,Order,JA,3/10/2019,Oct-19,,Annual
Dbw Constructions Pty Ltd,93 167 756 934,Residential/Commercial,498675,Q23037,Renewal,Sear Insurance Brokers,SEAR001,3189 ,4/10/2019,4/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$850,000.00",0.0017,"$1,445.00",$0.00,$158.95,$144.50,$216.75,15.00%,$187.85,13.00%,$14.45,1.00%,$100.00,Order,JA,3/10/2019,Oct-19,,Annual
k Brown & T J Phillips T-As Rustic Design Builders and Mini Diggers,84 156 166 960,Residential/Commercial,02IK705225,Q23034,Renewal,Sear Insurance Brokers,SEAR001,3812,5/10/2019,5/10/2020,CAR,Binder Canopius,"$100,000.00",1000,"$150,000.00",0.0011,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,SF,3/10/2019,Oct-19,,Annual
k Brown & T J Phillips T-As Rustic Design Builders and Mini Diggers,84 156 166 960,Residential/Commercial,02IK705225,Q23034,Renewal,Sear Insurance Brokers,SEAR001,3812,5/10/2019,5/10/2020,P&E-OWNED,Binder Canopius,"$10,000.00",1000,"$10,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,SF,3/10/2019,Oct-19,,Annual
k Brown & T J Phillips T-As Rustic Design Builders and Mini Diggers,84 156 166 960,Residential/Commercial,498683,Q23034,Renewal,Sear Insurance Brokers,SEAR001,3812,5/10/2019,5/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$150,000.00",0.00275,$800.00,$0.00,$88.00,$80.00,$120.00,15.00%,$104.00,13.00%,$8.00,1.00%,$100.00,Order,SF,3/10/2019,Oct-19,,Annual
Snazzy Constructions Pty Ltd,TBA,Residential/Commercial,498813,Q23029,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3181,31/10/2019,31/10/2020,TPL,Binder TPL,"$10,000,000.00",2500/5000/5000,"$170,000.00",0.0015,"$1,250.00",$0.00,$137.50,$125.00,$187.50,15.00%,$162.50,13.00%,$12.50,1.00%,$200.00,Order,NB,8/10/2019,Oct-19,,Annual
Construx Building Group Pty Ltd,90607528147,Commercial,01IK701715,Q23026,Renewal,Enrizen,ENRI001,2000,1/10/2019,1/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$1,000,000.00",0.00095,$950.00,$323.00,$126.03,$127.30,$142.50,15.00%,$85.50,9.00%,$9.50,1.00%,$100.00,Order,GE,1/10/2019,Oct-19,,Annual
Construx Building Group Pty Ltd,90607528147,Commercial,01IK701715,Q23026,Renewal,Enrizen,ENRI001,2000,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$10,000.00",1000,"$10,000.00",0.02,$200.00,$0.00,$18.00,$0.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,GE,1/10/2019,Oct-19,,Annual
Construx Building Group Pty Ltd,90607528147,Commercial,494524,Q23026,Renewal,Enrizen,ENRI001,2000,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$1,000,000.00",0.00165,"$1,650.00",$0.00,$0.00,$165.00,$247.50,15.00%,$214.50,13.00%,$16.50,1.00%,$100.00,Order,GE,1/10/2019,Oct-19,,Annual
JA Merkel & NJ Harper,31 527 577 923,Residential/Commercial,01IK705231,Q23024,Renewal,Adroit Insurance Group - Albury,ADRO006,2640,10/10/2019,10/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$400,000.00",0.0011,$600.00,$204.00,$79.60,$80.40,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,IW,7/10/2019,Oct-19,,Annual
JA Merkel & NJ Harper,31 527 577 923,Residential/Commercial,498692,Q23024,Renewal,Adroit Insurance Group - Albury,ADRO006,2640,10/10/2019,10/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$400,000.00",0.0017,$825.00,$0.00,$0.00,$82.50,$123.75,15.00%,$107.25,13.00%,$8.25,1.00%,$100.00,Order,IW,7/10/2019,Oct-19,,Annual
Danlaid Contracting,61 101 784 623,Residential/Commercial,04IK702999,Q23022A,Renewal,Southside Insurance Brokers,,4127,5/10/2019,21/07/2020,CAR,Binder Canopius,"$2,000,000.00",2500/1000,"$13,109,588.00",0.0008,"$10,487.67",$0.00,"$1,108.20","$1,048.77","$1,573.15",15.00%,$943.89,9.00%,$104.88,1.00%,$200.00,Order,MB,4/10/2019,Oct-19,,Annual
Danlaid Contracting,61 101 784 623,Residential/Commercial,04IK702999,Q23022A,Renewal,Southside Insurance Brokers,,4127,5/10/2019,21/07/2020,P&E-OWNED,Binder Canopius,"$100,000.00",2500/1000,"$100,000.00",0.01,"$1,000.00",$0.00,$90.00,$0.00,$150.00,15.00%,$90.00,9.00%,$10.00,1.00%,$0.00,Order,MB,4/10/2019,Oct-19,,Annual
Danlaid Contracting,61 101 784 623,Residential/Commercial,04IK702999,Q23022A,Renewal,Southside Insurance Brokers,,4127,5/10/2019,21/07/2020,P&E-HIRED,Binder Canopius,"$100,000.00",2500/1000,"$25,000.00",0.02,$500.00,$0.00,$49.50,$50.00,$75.00,15.00%,$45.00,9.00%,$5.00,1.00%,$0.00,Order,MB,4/10/2019,Oct-19,,Annual
Mick Warburton,39390369942,Residential/Commercial,01IK702943,Q23016,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2478,8/10/2019,8/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$500,000.00",0.00099,$600.00,$204.00,$65.67,$80.40,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,NC,1/10/2019,Oct-19,,Annual
