Insured Insured,Business Activities Business Activities,Policy Number Policy Number,Transaction Type Transaction Type,Broker Broker,Postcode Postcode,Inception Inception,Expiry Expiry,Class Class,Insurer Insurer,Limit Limit,Deductible Deductible,Turnover Turnover,Rate Rate,Premium Premium,Brk % Brk Val,Chase % Chase Val,Chase Int. % Chase Int. Val,Chase Fee Chase Fee,GST applicable,Instructions Instructions,Executive Executive,Bound Bound Date,Comments/Notes WIP Comments,Processed,ABN,Quote ID,Broker Code,FSL,Stamp Duty,GST,Brk %,Chase %,Chase Int. %,WIP Date,SP Or Annual
Everest Pty Ltd,Residential,02IK706394,New Business,MBA - VIC,3107,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,1440000000000.00,50005000,3800000.00,0.10,10000.00,750.00750.00,450.00450.00,50.0050.00,$200.00$200.00,Yes,OrderOrder,SHSH,3/10/20193/10/2019,Minimum & Deposit Premium,I76663,89 125 790 794,Q21962,MBAI001,$0.00,$550.00,$500.00,15.00%,9.00%,1.00%,Oct-19,Annual
Eway Services Pty Ltd,Residential,01IK705245,Renewal,SHC Insurance Brokers,2162,21/10/2019 12:00:00 AM,21/10/2020 12:00:00 AM,CAR,Binder Canopius,490000000000.00,10001000,3000000.00,0.06,3300.00,247.50247.50,148.50148.50,16.5016.50,$250.00$250.00,Yes,OrderOrder,JJAB2,27/09/201927/09/2019,,I76555,70 607 504 503,Q22990,SHCI001,$561.00,$218.89,$221.10,15.00%,9.00%,1.00%,Oct-19,Annual
Eway Services Pty Ltd,Residential,01IK705245,Renewal,SHC Insurance Brokers,2162,21/10/2019 12:00:00 AM,21/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,JJAB2,27/09/201927/09/2019,,I76555,70 607 504 503,Q22990,SHCI001,$0.00,$19.80,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Eway Services Pty Ltd,Residential,498706,Renewal,SHC Insurance Brokers,2162,21/10/2019 12:00:00 AM,21/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/10000/25000,3000000.00,0.08,4950.00,371.25371.25,321.75321.75,24.7524.75,$250.00$250.00,Yes,OrderOrder,JJAB2,27/09/201927/09/2019,SD exempt,I76558,70 607 504 503,Q22990,SHCI001,$0.00,$245.03,$247.50,15.00%,13.00%,1.00%,Oct-19,Annual
Fabiano Constructions Pty Ltd,Residential,495849,Renewal,Active General Insurance Services,2747,20/10/2019 12:00:00 AM,20/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,3000000.00,0.09,5445.00,408.38408.38,353.93353.93,27.2327.23,$100.00$100.00,Yes,OrderOrder,JJRH,2/10/20192/10/2019,,I76631,96 623 193 126,Q22989,ACTI004,$0.00,$269.53,$272.25,15.00%,13.00%,1.00%,Oct-19,Annual
Fabiano Constructions Pty Ltd,Residential,01IK703018,Renewal,Active General Insurance Services,2747,20/10/2019 12:00:00 AM,20/10/2020 12:00:00 AM,CAR,Binder Canopius,2250000000000.00,10001000,3000000.00,0.06,3300.00,247.50247.50,148.50148.50,16.5016.50,$100.00$100.00,Yes,OrderOrder,JJRH,2/10/20192/10/2019,,I76633,96 623 193 126,Q22989,ACTI004,$561.00,$218.89,$221.10,15.00%,9.00%,1.00%,Oct-19,Annual
Fewtrell Holdings Pty Ltd,Residential/Commercial,498709,Renewal,Roderick IB,3216,11/10/2019 12:00:00 AM,11/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,1000000.00,0.11,2500.00,187.50187.50,162.50162.50,12.5012.50,$200.00$200.00,Yes,OrderOrder,JAJA,2/10/20192/10/2019,,I76635,36 718 022 430,Q23076,,$0.00,$137.50,$125.00,15.00%,13.00%,1.00%,Oct-19,Annual
Forma Solutions Pty Ltd,Residential,498614,Renewal,Alliance Insurance,3163,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,3200000.00,0.08,5120.00,384.00384.00,332.80332.80,25.6025.60,$200.00$200.00,Yes,OrderOrder,JAAM,23/09/201923/09/2019,,I76538,66 615 007 568,Q22885,ALLI003,$0.00,$281.60,$256.00,15.00%,13.00%,1.00%,Oct-19,Annual
FPM Australia Pty Ltd,Civil,01IK706404,Single Project,BCS Broking (Prev. Bellrock Broking),2505,14/10/2019,1/02/2021,CAR,Binder Canopius,"$30,500,000",25000,"$30,500,000",0.1600%,"$48,800.00","$7,320.00","$4,392.00",$488.00,$250.00,Yes,Order,RH,8/10/2019,"Cement Terminal Project, PORT KEMBLA",M-478,,,,,,,,,,,
Fredbuild Pty Ltd,Residential/Commercial,03IK706407,New Business,PSC - Darwin,828,31/10/2019 12:00:00 AM,31/10/2020 12:00:00 AM,CAR,Binder Canopius,7290000000000.00,2500/10000/2500025000/10000/2500,10000000.00,0.08,16000.00,1200.001200.00,720.00720.00,80.0080.00,$150.00$150.00,Yes,OrderOrder,SWSW,7/10/20197/10/2019,,M-402,53 127 048 935,Q23053,PSC-002,$0.00,$880.00,$800.00,15.00%,9.00%,1.00%,Oct-19,Annual
Fredbuild Pty Ltd,Residential/Commercial,500048,New Business,PSC - Darwin,828,31/10/2019 12:00:00 AM,31/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,2500/50002500/5000/5000,10000000.00,0.07,14000.00,1050.001050.00,910.00910.00,70.0070.00,$150.00$150.00,Yes,OrderOrder,SWSW,7/10/20197/10/2019,,M-403,53 127 048 935,Q23053,PSC-002,$0.00,$770.00,$700.00,15.00%,13.00%,1.00%,Oct-19,Annual
Gannon Built Pty Ltd,Residential,02IK705217,Renewal,Roderick IB,3243,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,CAR,Binder Canopius,160000000000.00,10001000,800000.00,0.06,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,JAJA,17/09/201917/09/2019,,I76533,39 617 455 921,Q22704,,$0.00,$66.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Gannon Built Pty Ltd,Residential,498669,Renewal,Roderick IB,3243,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,800000.00,0.09,1500.00,112.50112.50,97.5097.50,7.507.50,$100.00$100.00,Yes,OrderOrder,JAJA,17/09/201917/09/2019,,I76534,39 617 455 921,Q22704,,$0.00,$82.50,$75.00,15.00%,13.00%,1.00%,Oct-19,Annual
Garnaut Constructions Pty Ltd,Residential/Commercial,02IK700495,Renewal,Reliance Partners (PSC),3184,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,10002500/1000,6000000.00,0.05,5400.00,405.00405.00,243.00243.00,27.0027.00,$100.00$100.00,Yes,OrderOrder,ECGE,8/10/20198/10/2019,,M-479,40006173306,Q22948,RELI001,$0.00,$297.00,$270.00,15.00%,9.00%,1.00%,Oct-19,Annual
Garnaut Constructions Pty Ltd,Residential/Commercial,02IK700495,Renewal,Reliance Partners (PSC),3184,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10002500/1000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ECGE,8/10/20198/10/2019,,M-480,40006173306,Q22948,RELI001,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Garnaut Constructions Pty Ltd,Residential/Commercial,461520,Renewal,Reliance Partners (PSC),3184,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,50005000/5000/20000,6000000.00,0.37,44000.00,3300.003300.00,2860.002860.00,220.00220.00,$100.00$100.00,Yes,OrderOrder,ECGE,8/10/20198/10/2019,,M-481,40006173306,Q22948,RELI001,$0.00,"$2,420.00","$2,200.00",15.00%,13.00%,1.00%,Oct-19,Annual
Genesis Homes Master Builder Pty Ltd,Residential,493089,Renewal,MBA - WA,6171,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,7000000.00,0.07,9240.00,693.00693.00,600.60600.60,46.2046.20,$100.00$100.00,Yes,OrderOrder,SHGE,2/10/20192/10/2019,,I76637,96 158 560 500,Q22955,MBAI003,$0.00,$508.20,$462.00,15.00%,13.00%,1.00%,Oct-19,Annual
Genesis Homes Master Builder Pty Ltd,Residential,05IK700540,Renewal,MBA - WA,6171,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,CAR,Binder Canopius,1440000000000.00,10001000/2500,7000000.00,0.04,6160.00,462.00462.00,277.20277.20,30.8030.80,$100.00$100.00,Yes,OrderOrder,SHGE,2/10/20192/10/2019,,I76641,96 158 560 500,Q22955,MBAI003,$0.00,$338.80,$308.00,15.00%,9.00%,1.00%,Oct-19,Annual
Genesis Homes Master Builder Pty Ltd,Residential,05IK700540,Renewal,MBA - WA,6171,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SHGE,2/10/20192/10/2019,,I76641,96 158 560 500,Q22955,MBAI003,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Ground Stability Systems,Civil,01IK706392,New Business,Arthur J. Gallagher,2300,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,2500/50002500/5000,4000000.00,0.10,8200.00,615.00615.00,369.00369.00,41.0041.00,$200.00$200.00,Yes,OrderOrder,SOSO,2/10/20192/10/2019,,I76644,51 169 753 342,Q22636,ARTH001,$697.00,$486.18,$479.70,15.00%,9.00%,1.00%,Oct-19,Annual
Ground Stability Systems,Civil,01IK706392,New Business,Arthur J. Gallagher,2300,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,25002500/5000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SOSO,2/10/20192/10/2019,,I76644,51 169 753 342,Q22636,ARTH001,$0.00,$19.80,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Group 5 Pty Ltd,Residential/Commercial,02IK705222,Renewal,Marsh Advantage - Victoria,3000,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,1440000000000.00,10001000/2500,1000000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,ELEL,1/10/20191/10/2019,,I76593,21145517175,Q23049,MARS006,$0.00,$66.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Group 5 Pty Ltd,Residential/Commercial,02IK705222,Renewal,Marsh Advantage - Victoria,3000,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ELEL,1/10/20191/10/2019,,I76593,21145517175,Q23049,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Group 5 Pty Ltd,Residential/Commercial,498678,Renewal,Marsh Advantage - Victoria,3000,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,1000/50001000/5000/5000,1000000.00,0.07,1400.00,105.00105.00,91.0091.00,7.007.00,$100.00$100.00,Yes,OrderOrder,ELEL,1/10/20191/10/2019,,I76594,21145517175,Q23049,MARS006,$0.00,$77.00,$70.00,15.00%,13.00%,1.00%,Oct-19,Annual
HTTH Developments Pty Ltd,Residential/Commercial,01IK706413,New Business,Marsh Advantage - Victoria,2161,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,CAR,Binder Canopius,20250000000000.00,10001000/2500/2500,7600000.00,0.04,5700.00,427.50427.50,256.50256.50,28.5028.50,$100.00$100.00,Yes,OrderOrder,ERER,10/09/201910/10/2019,,,49 606 436 024,Q23261,MARS006,$969.00,$378.08,$381.90,15.00%,9.00%,1.00%,Oct-19,Annual
HTTH Developments Pty Ltd,Residential/Commercial,500056,New Business,Marsh Advantage - Victoria,2161,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,7600000.00,0.07,9880.00,741.00741.00,642.20642.20,49.4049.40,$100.00$100.00,Yes,OrderOrder,ERER,10/09/201910/10/2019,,,49 606 436 024,Q23261,MARS006,$0.00,$489.06,$494.00,15.00%,13.00%,1.00%,Oct-19,Annual
HTTH Developments Pty Ltd,Residential/Commercial,01IK706413,New Business,Marsh Advantage - Victoria,2161,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ERER,10/09/201910/10/2019,,,49 606 436 024,Q23261,MARS006,$0.00,$19.80,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Hughes Constructions Qld Pty Ltd,Residential/Commercial,04IK706412,New Business,MBA - NSW,4211,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,CAR,Binder Canopius,11560000000000.00,10001000/2500,6800000.00,0.04,5100.00,382.50382.50,229.50229.50,25.5025.50,$100.00$100.00,Yes,OrderOrder,JJJJ,9/10/20199/10/2019,,M-526,12 612 450 987,Q23243,MBAI002,$0.00,$252.45,$255.00,15.00%,9.00%,1.00%,Oct-19,Annual
Hughes Constructions Qld Pty Ltd,Residential/Commercial,500055,New Business,MBA - NSW,4211,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,6800000.00,0.07,8840.00,663.00663.00,574.60574.60,44.2044.20,$100.00$100.00,Yes,OrderOrder,JJJJ,9/10/20199/10/2019,,M-527,12 612 450 987,Q23243,MBAI002,$0.00,$437.58,$442.00,15.00%,13.00%,1.00%,Oct-19,Annual
Iamir Moloka,Residential/Commercial,02IK705219,Renewal,Marsh Advantage - Victoria,3059,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000/2500,1000000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,ELEL,1/10/20191/10/2019,,I76595,91 978 032 579,Q23050,MARS006,$0.00,$66.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Iamir Moloka,Residential/Commercial,02IK705219,Renewal,Marsh Advantage - Victoria,3059,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ELEL,1/10/20191/10/2019,,I76595,91 978 032 579,Q23050,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Iamir Moloka,Residential/Commercial,498673,Renewal,Marsh Advantage - Victoria,3059,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000/50001000/5000/5000,1000000.00,0.08,1500.00,112.50112.50,97.5097.50,7.507.50,$100.00$100.00,Yes,OrderOrder,ELEL,1/10/20191/10/2019,,I76596,91 978 032 579,Q23050,MARS006,$0.00,$82.50,$75.00,15.00%,13.00%,1.00%,Oct-19,Annual
Imam Holdings Pty Ltd TAs Zaman Homes,Residential/Commercial,02IK706368,New Business,Marsh Advantage - Victoria,3029,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,CAR,Binder Canopius,2250000000000.00,25002500/5000,12000000.00,0.03,8100.00,607.50607.50,364.50364.50,40.5040.50,$100.00$100.00,Yes,OrderOrder,ELEL,30/09/2019,Current client in Ibais,I76646,22 140 984 425,Q23014,MARS006,$0.00,$445.50,$405.00,15.00%,9.00%,1.00%,Oct-19,Annual
Imam Holdings Pty Ltd TAs Zaman Homes,Residential/Commercial,02IK706368,New Business,Marsh Advantage - Victoria,3029,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,25002500/5000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ELEL,30/09/2019,Current client in Ibais,I76646,22 140 984 425,Q23014,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Imam Holdings Pty Ltd TAs Zaman Homes,Residential/Commercial,500019,New Business,Marsh Advantage - Victoria,3029,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,2500/50002500/5000/5000,12000000.00,0.06,13800.00,1035.001035.00,897.00897.00,69.0069.00,$100.00$100.00,Yes,OrderOrder,ELEL,30/09/2019,Current client in Ibais,I76647,22 140 984 425,Q23014,MARS006,$0.00,$759.00,$690.00,15.00%,13.00%,1.00%,Oct-19,Annual
J & J Pridham Pty Ltd T.as Ace Sheetmetal Portland,Commercial,500045,New Business,Community Brokers,3305,15/10/2019 12:00:00 AM,15/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,2500/50002500/5000/5000,500000.00,0.13,2500.00,187.50187.50,162.50162.50,12.5012.50,$200.00$200.00,Yes,OrderOrder,IWIW,7/10/20197/10/2019,,M-405,97 149 638 488,Q22252,,$0.00,$68.75,$125.00,15.00%,13.00%,1.00%,Oct-19,Annual
JA Merkel & NJ Harper,Residential/Commercial,01IK705231,Renewal,Adroit Insurance Group - Albury,2640,10/10/2019 12:00:00 AM,10/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000,800000.00,0.06,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,NBIW,7/10/20197/10/2019,,M-406,31 527 577 923,Q23024,ADRO006,$204.00,$79.60,$80.40,15.00%,9.00%,1.00%,Oct-19,Annual
JA Merkel & NJ Harper,Residential/Commercial,498692,Renewal,Adroit Insurance Group - Albury,2640,10/10/2019 12:00:00 AM,10/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,800000.00,0.09,1650.00,123.75123.75,107.25107.25,8.258.25,$100.00$100.00,Yes,OrderOrder,NBIW,7/10/20197/10/2019,NSW SD Exempt,M-407,31 527 577 923,Q23024,ADRO006,$0.00,$0.00,$82.50,15.00%,13.00%,1.00%,Oct-19,Annual
James Gevergizian,Residential/Commercial,02IK703946,Renewal,Adroit Insurance Group - Bendigo,3042,10/10/2019 12:00:00 AM,10/10/2020 12:00:00 AM,CAR,Binder Canopius,360000000000.00,10001000/2500,1200000.00,0.09,2100.00,157.50157.50,94.5094.50,10.5010.50,$100.00$100.00,Yes,OrderOrder,NBEL,7/10/20197/10/2019,,M-429,17 081 628 904,Q22909,ADRO001,$0.00,$115.50,$105.00,15.00%,9.00%,1.00%,Oct-19,Annual
James Gevergizian,Residential/Commercial,497012,Renewal,Adroit Insurance Group - Bendigo,3042,10/10/2019 12:00:00 AM,10/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1200000.00,0.08,1980.00,148.50148.50,128.70128.70,9.909.90,$100.00$100.00,Yes,OrderOrder,NBEL,7/10/20197/10/2019,,M-430,17 081 628 904,Q22909,ADRO001,$0.00,$108.90,$99.00,15.00%,13.00%,1.00%,Oct-19,Annual
James Gevergizian,Residential/Commercial,02IK703946,Renewal,Adroit Insurance Group - Bendigo,3042,10/10/2019 12:00:00 AM,10/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,100000000.00,10001000/2500,20000.00,1.01,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,NBEL,7/10/20197/10/2019,,M-431,17 081 628 904,Q22909,ADRO001,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
James Turner Trading As J Turner Constructions,Residential,498698,Renewal,Capstone Insurance Brokers,5170,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000/50001000/5000/5000,1850370.00,0.09,3195.58,239.67239.67,207.71207.71,15.9815.98,$100.00$100.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,,I76720,,Q23119,,$0.00,$193.33,$159.78,15.00%,13.00%,1.00%,Oct-19,Annual
James Turner Trading As J Turner Constructions,Residential,03IK705236,Renewal,Capstone Insurance Brokers,5170,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,10001000,1850370.00,0.05,1709.74,128.23128.23,76.9476.94,8.558.55,$100.00$100.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,,I76721,,Q23119,,$0.00,$103.44,$85.49,15.00%,9.00%,1.00%,Oct-19,Annual
James Turner Trading As J Turner Constructions,Residential,03IK705236,Renewal,Capstone Insurance Brokers,5170,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,100000000.00,10001000,20000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,,I76721,,Q23119,,$0.00,$12.10,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Jasnet Pty Ltd,Residential/Commercial,02IK700614,Renewal,Marsh Advantage - Victoria,3040,19/10/2019 12:00:00 AM,19/10/2020 12:00:00 AM,CAR,Binder Canopius,4000000000000.00,10001000,3600000.00,0.05,3240.00,243.00243.00,145.80145.80,16.2016.20,$100.00$100.00,Yes,OrderOrder,ELEL,10/10/201910/10/2019,,,12 038 673 453,Q23264,MARS006,$0.00,$178.20,$162.00,15.00%,9.00%,1.00%,Oct-19,Annual
Jasnet Pty Ltd,Residential/Commercial,02IK700614,Renewal,Marsh Advantage - Victoria,3040,19/10/2019 12:00:00 AM,19/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ELEL,10/10/201910/10/2019,,,12 038 673 453,Q23264,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Jasnet Pty Ltd,Residential/Commercial,461572,Renewal,Marsh Advantage - Victoria,3040,19/10/2019 12:00:00 AM,19/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,3600000.00,0.07,4680.00,351.00351.00,304.20304.20,23.4023.40,$100.00$100.00,Yes,OrderOrder,ELEL,10/10/201910/10/2019,,,12 038 673 453,Q23264,MARS006,$0.00,$257.40,$234.00,15.00%,13.00%,1.00%,Oct-19,Annual
Jason East Building,Residential,02IK705250,Renewal,Roderick IB,3216,10/10/2019 12:00:00 AM,10/10/2020 12:00:00 AM,CAR,Binder Canopius,722500000000.00,10001000,2000000.00,0.07,2800.00,210.00210.00,126.00126.00,14.0014.00,$100.00$100.00,Yes,OrderOrder,JAJA,8/10/20194/10/2019,,M-432,94 212 099 896,Q23121,,$0.00,$154.00,$140.00,15.00%,9.00%,1.00%,Oct-19,Annual
Jason East Building,Residential,498712,Renewal,Roderick IB,3216,10/10/2019 12:00:00 AM,10/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,2000000.00,0.09,3600.00,270.00270.00,234.00234.00,18.0018.00,$100.00$100.00,Yes,OrderOrder,JAJA,8/10/20194/10/2019,,M-433,94 212 099 896,Q23121,,$0.00,$198.00,$180.00,15.00%,13.00%,1.00%,Oct-19,Annual
JK Construction Group Pty Ltd,Residential/Commercial,02IK700578,Renewal,Marsh Advantage - Victoria,3103,24/10/2019 12:00:00 AM,24/10/2020 12:00:00 AM,CAR,Binder Canopius,4000000000000.00,10001000/2500,4200000.00,0.05,3780.00,283.50283.50,170.10170.10,18.9018.90,$100.00$100.00,Yes,OrderOrder,ELEL,9/10/20199/10/2019,,M-530,tbc,Q23231,MARS006,$0.00,$207.90,$189.00,15.00%,9.00%,1.00%,Oct-19,Annual
JK Construction Group Pty Ltd,Residential/Commercial,02IK700578,Renewal,Marsh Advantage - Victoria,3103,24/10/2019 12:00:00 AM,24/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ELEL,9/10/20199/10/2019,,M-531,tbc,Q23231,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
JK Construction Group Pty Ltd,Residential/Commercial,461586,Renewal,Marsh Advantage - Victoria,3103,24/10/2019 12:00:00 AM,24/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,4200000.00,0.06,5040.00,378.00378.00,327.60327.60,25.2025.20,$100.00$100.00,Yes,OrderOrder,ELEL,9/10/20199/10/2019,,M-532,tbc,Q23231,MARS006,$0.00,$277.20,$252.00,15.00%,13.00%,1.00%,Oct-19,Annual
John & Rosana Maniatis,Residential,495862,Renewal,MBA - VIC,3145,21/10/2019 12:00:00 AM,21/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,50000.00,0.10,1320.00,99.0099.00,85.8085.80,6.606.60,$200.00$200.00,Yes,OrderOrder,SHSH,10/10/201910/10/2019,Minimum & Deposit Premium,,63 420 605 816,Q23190,MBAI001,$0.00,$72.60,$66.00,15.00%,13.00%,1.00%,Oct-19,Annual
John Parra Pty Ltd,Residential/Commercial,497069,Renewal,Trans-West Insurance Brokers,2206,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/10000/25000,500000.00,0.17,1650.00,123.75123.75,107.25107.25,8.258.25,$250.00$250.00,Yes,OrderOrder,JJAB2,2/10/20192/10/2019,,I76643,93 110 821 979,Q22791,TRAN006,$0.00,$81.68,$82.50,15.00%,13.00%,1.00%,Oct-19,Annual
Jonojess Pty Ltd t/as Cephas Constructions,Residential/Commercial,02IK705257,Renewal,Marsh Advantage - Victoria,3169,13/10/2019 12:00:00 AM,13/10/2020 12:00:00 AM,CAR,Binder Canopius,4000000000000.00,10001000/2500,4000000.00,0.05,3600.00,270.00270.00,162.00162.00,18.0018.00,$100.00$100.00,Yes,OrderOrder,ELEL,10/10/201910/10/2019,,,28 161 767 880,Q23266,MARS006,$0.00,$198.00,$180.00,15.00%,9.00%,1.00%,Oct-19,Annual
Jonojess Pty Ltd t/as Cephas Constructions,Residential/Commercial,02IK705257,Renewal,Marsh Advantage - Victoria,3169,13/10/2019 12:00:00 AM,13/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ELEL,10/10/201910/10/2019,,,28 161 767 880,Q23266,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
